,cass,our,base,cass_t,our_t,n_chars
295,0.911639720261636,0.31299335476099355,0.8815749188187365,1.9321601390838623,76.98315000534058,40
296,0.8852779116668351,0.3102357831932292,0.7274945833508819,1.8988308906555176,75.97113084793091,40
297,0.9348393036537022,0.31655127900721086,0.7561794557403908,1.8574812412261963,73.99954581260681,40
298,0.8838802851524091,0.29561697940798215,0.7875271651280578,1.871811866760254,77.2093358039856,40
299,0.9316770186335404,0.2910475124254778,0.7200814984272232,1.8684558868408203,76.41234683990479,40
300,0.92351360297417,0.294874771074117,0.6455219451855455,1.8982820510864258,74.82542324066162,40
301,0.8029470944634642,0.302077777330573,0.7313873462259449,1.8240408897399902,76.9076578617096,40
302,0.8808380484715976,0.36762815439834495,0.8881350866706516,1.8380520343780518,76.16294503211975,40
303,0.829678937548307,0.29817193722302593,0.7786882934647376,1.7530741691589355,77.1276171207428,40
304,0.4622137865805848,0.19922553114042474,0.696123467802463,1.827873706817627,76.10638475418091,40
305,0.905086349803952,0.295088925620752,0.8003115835777126,1.8059709072113037,75.52736473083496,40
306,0.5254313296488102,0.2510663102762716,0.7922377423656197,1.720823049545288,74.72909498214722,40
307,0.6788513215170761,0.30058572408682005,0.7263574681733248,1.8700299263000488,76.37762928009033,40
308,0.9128227638917579,0.22041632331240812,0.49274001288659797,1.9010789394378662,75.09115290641785,40
309,0.6843482163958462,0.2638505810387107,0.6826171025801265,1.8565058708190918,76.98217988014221,40
310,0.8346291157367182,0.3295585750609709,0.8779195011337868,1.866987943649292,79.41135001182556,40
311,0.6674280007606329,0.2884134181219009,0.7527196744836029,1.7288951873779297,77.02319622039795,40
312,0.9280404522173304,0.2881080028995255,0.7757865877745248,1.8305141925811768,76.20564818382263,40
313,0.8510736598671961,0.26925738658251797,0.7779122887163088,1.8556218147277832,76.13252305984497,40
314,0.577887366416231,0.3281242145266511,0.7274573250673403,1.6515231132507324,75.76238298416138,40
315,0.6497786442947734,0.27190102217361156,0.6493185886013451,1.8508269786834717,74.90970516204834,40
316,0.9327565070388643,0.2579061987661733,0.7188842816218934,1.8069119453430176,76.32215070724487,40
317,0.6367370922895224,0.2286767979677294,0.6447190184187561,1.9059200286865234,75.77015089988708,40
318,0.906733632185105,0.20707772071569988,0.6044479637768814,2.067591905593872,75.48002195358276,40
319,0.8379433533114429,0.2689613526570048,0.5964694674489237,1.838552713394165,76.99109888076782,40
320,0.8807058471866697,0.3187933111957735,0.7290643751095729,1.7961902618408203,77.51810693740845,40
321,0.6745423990592871,0.2806346070288703,0.7361392694609723,1.7445869445800781,75.09167003631592,40
322,0.9197411678120387,0.3227926211574101,0.8046045615289433,1.7915079593658447,77.70790576934814,40
323,0.8774116738902521,0.3565260883395338,0.8513149922890505,2.099334716796875,78.38337206840515,40
324,0.7419101734469837,0.2837879101322912,0.7811564405627801,1.7366578578948975,76.58230996131897,40
325,0.7420791992169485,0.20072580489406494,0.5265162645913123,1.8176672458648682,75.38291501998901,40
326,0.8392125155594319,0.2811916687919056,0.722679800565445,1.778212070465088,75.62623691558838,40
327,0.9807603553966233,0.292419689352534,0.6911797503800302,1.9987740516662598,76.68290495872498,40
328,0.9027964421519292,0.30860092339142786,0.8200127566784963,1.8279187679290771,76.59945392608643,40
329,0.7365609418598852,0.2725743766587368,0.7217697841680156,1.743708848953247,75.18952012062073,40
330,0.8644341882695209,0.2937513715163485,0.6464729081364647,1.729369878768921,77.11636304855347,40
331,0.9515559248082762,0.30985861066485854,0.8703212666716288,1.9849779605865479,76.78026008605957,40
332,0.4078094069927013,0.2550125544642198,0.6260423301870404,1.92628812789917,77.06329393386841,40
333,0.9199577478989545,0.29004820799672865,0.6525222831662506,1.764030933380127,76.09224700927734,40
334,0.9226975033704782,0.3358212752134834,0.8179688450772788,1.942209005355835,77.48263597488403,40
335,0.9859745310028925,0.3195562497796287,0.6998066113425537,2.15109920501709,75.24596381187439,40
336,0.9611842373364847,0.3239857557005965,0.9311894273127752,2.0353269577026367,76.20297122001648,40
337,0.9634357957184694,0.39676735186798695,0.7464110961692066,1.8169541358947754,75.94475078582764,40
338,0.9815610859728507,0.34516658483516116,0.8519399460188934,1.9282920360565186,77.08326888084412,40
339,0.5177445875582352,0.21566682029222994,0.6533111485557569,1.7437281608581543,75.21491384506226,40
340,0.9164613626529666,0.2758720666557651,0.7069146162463713,1.9016051292419434,75.53473615646362,40
341,0.6688205057903421,0.2592661714622077,0.6721903169163695,1.6831340789794922,76.15394878387451,40
342,0.8365931727126438,0.3636686241025105,0.8574012410093264,1.8665368556976318,76.92864298820496,40
343,0.7214702631526597,0.3346564338195288,0.8087484326382762,1.8104891777038574,76.45695495605469,40
344,0.9694516221648004,0.3781935337453312,0.7696648788882661,1.7882699966430664,77.2280797958374,40
345,0.8702352021285094,0.3741395827244847,0.8360287125410126,1.852910041809082,78.4186692237854,40
346,0.807428534805633,0.26049528785009174,0.7614682488866124,1.754744052886963,74.7892541885376,40
347,0.8052136116366277,0.2958127258796069,0.8487091222030981,1.6991908550262451,75.70606184005737,40
348,0.7501472618690525,0.31640567707129874,0.9172296028639857,1.7466139793395996,77.58032894134521,40
349,0.6632508935859492,0.24485185068202708,0.7033316489836924,1.9000771045684814,77.27261710166931,40
350,0.4773054747178554,0.28503170167268504,0.7993780211608018,1.653428077697754,77.37353181838989,40
351,0.884228300156175,0.33896847537711194,0.7419620856847627,1.886141061782837,76.26319074630737,40
352,0.6619080468690111,0.36230007846688406,0.8641417050691245,1.80430006980896,76.45240497589111,40
353,0.869597199525372,0.24170082060792222,0.6335210044188372,1.7363080978393555,74.98998093605042,40
354,0.788221007893139,0.26503495814155875,0.719228317258934,1.833629846572876,76.95384073257446,40
355,0.8304979845394808,0.32273602490653064,0.7898877120642235,1.7754600048065186,74.6813280582428,40
356,0.737807043057472,0.29621286061872065,0.8021747965296352,1.7166099548339844,75.66376686096191,40
357,0.8738617973542459,0.2392268955477804,0.656925524896185,1.7844281196594238,75.92026281356812,40
358,0.9563091348030692,0.2512730588541798,0.7421763456729423,1.9347567558288574,75.85063195228577,40
359,0.9164701147316251,0.2933384768768553,0.7934855530460252,1.8148958683013916,75.17584085464478,40
360,0.899330289273231,0.2623917635359783,0.806625735339353,1.779893159866333,76.94997215270996,40
361,0.773456467175714,0.3172809970632476,0.7043551218504751,1.8668177127838135,75.72329497337341,40
362,0.9273801062495831,0.34894506896976674,0.8550930590376219,1.80488920211792,76.72297787666321,40
363,0.4189850185125098,0.2788779108877696,0.8456903986291544,1.6324338912963867,75.78262996673584,40
364,0.6771058916724615,0.2749135485298416,0.7488722406315667,1.7027270793914795,76.58311986923218,40
365,0.6851265720469465,0.26858774586708073,0.7413912746268644,1.96510910987854,75.32817721366882,40
366,0.6262089403442539,0.28004252069622293,0.7826504418171597,1.6438899040222168,77.02814197540283,40
367,0.7415650213418425,0.24012684403301723,0.6955805439453657,1.8214199542999268,76.50192022323608,40
368,0.8758932089010155,0.3735017829868805,0.9019952574630308,1.8160319328308105,76.02903771400452,40
369,0.9096673216877821,0.4437593007965228,0.7962666066002403,1.805138349533081,76.4885790348053,40
370,0.5196040330075129,0.22516475486654222,0.6528064941372372,1.5263233184814453,75.83533096313477,40
371,0.9487866920953291,0.3389769221150954,0.7331197714151055,1.8742129802703857,77.3655788898468,40
372,0.5731110055506902,0.23671684670565105,0.6727646561282802,1.7875888347625732,75.2531259059906,40
373,0.5435930379320153,0.20662035282724936,0.6652619125124098,1.6985373497009277,75.31784701347351,40
374,0.6213326588144508,0.2567276734071763,0.6507993922319517,1.7056708335876465,75.13288497924805,40
375,0.940446911454042,0.3539827560716118,0.7751816484292612,1.737090826034546,75.76221895217896,40
376,0.9784255599472991,0.36994625833034045,0.8263816298877275,1.9537742137908936,75.64219903945923,40
377,0.9224910954682739,0.31755289457031954,0.8113576610351039,2.0673720836639404,78.54114413261414,40
378,0.9191865214781663,0.32098839837899656,0.8043520443520444,1.9002020359039307,76.7572500705719,40
379,0.9512677989869402,0.30402024761052393,0.7792805221284046,1.8082830905914307,76.77324604988098,40
380,0.9630581757770647,0.30657822013962555,0.7523767663376523,1.7027833461761475,75.7058379650116,40
381,0.8980199061085993,0.30278692506639343,0.7615147469073826,1.8192098140716553,74.4474470615387,40
382,0.9508811999762491,0.3424757430957005,0.7890410056783151,1.750643014907837,76.89025616645813,40
383,0.5082057132526229,0.3121760070035932,0.8835533497066448,1.6191086769104004,75.26620864868164,40
384,0.7647296979624797,0.29826233857729106,0.7233785812748698,2.0019001960754395,77.4171462059021,40
385,0.7873554882102555,0.2533959205969413,0.7601826649730841,1.6973676681518555,75.57419610023499,40
386,0.658769502432544,0.2802084743190977,0.8051603412768461,1.732578992843628,75.84448075294495,40
387,0.9780964633273522,0.4677516939146193,0.8530821973744072,1.6794869899749756,76.26419305801392,40
388,0.6805593536803655,0.26687866825068396,0.7156270404339464,1.791477918624878,76.09254479408264,40
389,0.5884954066624525,0.28964478943079414,0.7544085009890481,1.795856237411499,76.03741002082825,40
390,0.7295355598883124,0.2876376627977212,0.8339197161140883,1.7241919040679932,75.15664577484131,40
391,0.6624136434757957,0.3392772147144303,0.8275226757369615,1.7088868618011475,74.45366501808167,40
392,0.7487347782960133,0.22774035411409294,0.5401929545052222,1.929103136062622,75.0121819972992,40
393,0.7267465133356131,0.27213994523519,0.7330233396763591,1.752147912979126,75.64760971069336,40
394,0.8732903156844106,0.2597476854842787,0.6872312556588641,1.7985389232635498,75.66901087760925,40
395,0.7460503547598327,0.29083986822679536,0.7867777241711648,1.690331220626831,77.84254312515259,40
396,0.7631693680326596,0.32113465251414347,0.679656951852832,1.739262342453003,75.53340697288513,40
397,0.89436445329851,0.3237934401310408,0.8380939624521545,2.01690411567688,76.80143713951111,40
398,0.8413087334033035,0.3547847390515263,0.8898026047643234,1.7657179832458496,76.86992311477661,40
399,0.9163283651342813,0.24436787383324537,0.826132202437815,1.7800750732421875,77.047208070755,40
400,0.8836405706696028,0.26786486022741957,0.7317472318833275,1.779939889907837,74.69471597671509,40
401,0.7426304498622015,0.32920826532630715,0.8222531674990811,1.9594149589538574,75.38847589492798,40
402,0.8458186055940827,0.21842611481839871,0.7252787073273715,1.6543219089508057,75.7694902420044,40
403,0.7845357862075217,0.254599236920634,0.7427736718286346,1.7658460140228271,76.86209797859192,40
404,0.5010222932953021,0.19728245326504937,0.6632917287722407,1.6185240745544434,76.75250315666199,40
405,0.7721650646699393,0.20048035942544298,0.43658240958689776,1.6486830711364746,77.44655704498291,40
406,0.7280455257567975,0.3093592142799815,0.7994493393626961,1.807804822921753,75.39200115203857,40
407,0.6853616545600438,0.3039980977339762,0.7880984340044742,1.8289821147918701,75.85767912864685,40
408,0.9709043147416473,0.31915018548255275,0.6615706112095926,1.7016000747680664,77.7568130493164,40
409,0.49396278748492384,0.21366162460066138,0.6717888155724315,1.6733548641204834,77.265141248703,40
410,0.8832610722032008,0.3137014135200436,0.7205200250911804,1.8949568271636963,75.59212803840637,40
411,0.702463993859768,0.3423756077026564,0.9037957257112889,1.5963609218597412,75.36356973648071,40
412,0.5785341064116724,0.29244429679884054,0.77646424883482,1.7721431255340576,76.48559403419495,40
413,0.6440241440241441,0.3135867959354991,0.7316686848592311,1.6552400588989258,75.30680298805237,40
414,0.9411184277381459,0.31524359754327597,0.8432221824427515,1.9541609287261963,75.56804895401001,40
415,0.7662401443590746,0.33068417345915324,0.7338927894999384,1.683454990386963,76.69648718833923,40
416,0.9741379310344828,0.35603196886647676,0.7489070485801436,1.8499248027801514,75.43293118476868,40
417,0.9276003932055147,0.28856779765677976,0.7687735009170308,1.788498878479004,78.18734908103943,40
418,0.965330620803808,0.2839486644384212,0.7636480975789526,1.8649718761444092,76.09452414512634,40
419,0.43893517163447743,0.25555037674058584,0.6952449513379976,1.6878159046173096,75.94562005996704,40
420,0.8120483992319459,0.3183591658860334,0.7644265809156668,1.8064930438995361,74.85231685638428,40
421,0.9800029058713712,0.292683927701797,0.8217687853894942,1.7138020992279053,74.77965998649597,40
422,0.8105180943850895,0.2500819145865929,0.7201014862337657,1.8438620567321777,76.37421488761902,40
423,0.5502226132441524,0.2575059104970579,0.6996168630817239,1.7337429523468018,76.30031108856201,40
424,0.6264875458680287,0.2382944519466568,0.7579010640081615,1.6787991523742676,76.93943691253662,40
425,0.9584494991128474,0.34169136009914264,0.8015638299888691,1.8666889667510986,78.31852388381958,40
426,0.5663391441319732,0.26776731393091774,0.7900853773732813,1.6527869701385498,74.61428308486938,40
427,0.8423547877958946,0.284514176317794,0.6889383000600421,1.8755030632019043,75.7678210735321,40
428,0.7871079169221418,0.27736129129496884,0.7408267091345712,1.7364699840545654,76.9743721485138,40
429,0.6919079336833053,0.2744265453802933,0.801817692793655,1.931481122970581,76.87055206298828,40
430,0.6230836210325111,0.26507035097639126,0.8228369085615812,1.702171802520752,76.80580401420593,40
431,0.8485515494947786,0.24683709942053775,0.7378430082377665,2.024226188659668,75.88414216041565,40
432,0.806887322889648,0.23315217925962495,0.6580196906843119,1.624927043914795,74.571124792099,40
433,0.5733837155583449,0.28501698687880045,0.6703958515933209,1.6359248161315918,75.76453685760498,40
434,0.7455410941086286,0.2782984416834935,0.8079767518239613,1.777538776397705,75.60877418518066,40
435,0.874917535380433,0.30255211096903134,0.7703099631612274,1.956176996231079,77.31781792640686,40
436,0.9109651052299953,0.2804981296944669,0.787426683188765,1.6516406536102295,76.34586119651794,40
437,0.6107685648785518,0.215873056345401,0.6518825297072416,1.7903218269348145,75.13334560394287,40
438,0.9573256203594478,0.26360029790037526,0.7951158457389254,1.7308990955352783,75.4116108417511,40
439,0.8522395096652522,0.2887723002219161,0.704505778597437,1.882385015487671,76.53893613815308,40
440,0.8067622396580086,0.2667327313962727,0.71883656411097,1.8382179737091064,76.49414610862732,40
441,0.9157685223948385,0.3420682370049799,0.8780425480993742,1.8346869945526123,77.11711597442627,40
442,0.8249163609682361,0.2952940645668723,0.7737944250035604,1.7040119171142578,76.2649781703949,40
443,0.8044973175730729,0.3207279521520739,0.8043075504802687,1.6375532150268555,76.13996410369873,40
444,0.37142707942638853,0.2769122899562762,0.7347437201447687,1.8148181438446045,76.52179980278015,40
445,0.7689376180980575,0.2717236853979956,0.778845265368632,1.707259178161621,76.86601185798645,40
446,0.6009300461415359,0.2778573306521619,0.7632758080859343,1.705199956893921,75.989990234375,40
447,0.893331680217222,0.3217757904570939,0.8614163655052132,1.779102087020874,74.9011561870575,40
